3.480000000000000000e+02,1.240000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.490000000000000000e+02,1.241000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000000e+02,1.242000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.335829999999999984e+01,2.000000000000000000e+00,2.000000000000000000e+00
3.510000000000000000e+02,1.243000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.520000000000000000e+02,1.244000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.350000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.530000000000000000e+02,1.245000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,6.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.540000000000000000e+02,1.246000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000122e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.057499999999999929e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.550000000000000000e+02,1.247000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.560000000000000000e+02,1.248000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,5.147919999999999874e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.570000000000000000e+02,1.249000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.879199999999999982e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.580000000000000000e+02,1.250000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.590000000000000000e+02,1.251000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.555000000000000071e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.600000000000000000e+02,1.252000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,6.954999999999999716e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.610000000000000000e+02,1.253000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.700419999999999732e+01,0.000000000000000000e+00,2.000000000000000000e+00
3.620000000000000000e+02,1.254000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.630000000000000000e+02,1.255000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.662499999999999645e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.640000000000000000e+02,1.256000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.544169999999999732e+01,1.000000000000000000e+00,2.000000000000000000e+00
3.650000000000000000e+02,1.257000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,9.000000000000000000e+00,6.954999999999999716e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.660000000000000000e+02,1.258000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.445829999999999949e+01,0.000000000000000000e+00,2.000000000000000000e+00
3.670000000000000000e+02,1.259000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.968750000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.680000000000000000e+02,1.260000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.939999999999999858e+01,0.000000000000000000e+00,2.000000000000000000e+00
3.690000000000000000e+02,1.261000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.385829999999999984e+01,0.000000000000000000e+00,2.000000000000000000e+00
3.700000000000000000e+02,1.262000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.710000000000000000e+02,1.263000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.345000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+00
3.720000000000000000e+02,1.264000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.730000000000000000e+02,1.265000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.740000000000000000e+02,1.266000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,8.185829999999999984e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.750000000000000000e+02,1.267000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.623750000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00
3.760000000000000000e+02,1.268000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,8.662499999999999645e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.770000000000000000e+02,1.269000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.780000000000000000e+02,1.270000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.790000000000000000e+02,1.271000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.138749999999999929e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.800000000000000000e+02,1.272000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.810000000000000000e+02,1.273000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.879199999999999982e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.820000000000000000e+02,1.274000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.830000000000000000e+02,1.275000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.610000000000000142e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.840000000000000000e+02,1.276000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.287500000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.850000000000000000e+02,1.277000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,6.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.860000000000000000e+02,1.278000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.775000000000000355e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.870000000000000000e+02,1.279000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.880000000000000000e+02,1.280000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.890000000000000000e+02,1.281000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.107499999999999929e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.900000000000000000e+02,1.282000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.350000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.910000000000000000e+02,1.283000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.939999999999999858e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.920000000000000000e+02,1.284000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,2.025000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.930000000000000000e+02,1.285000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.940000000000000000e+02,1.286000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,2.202499999999999858e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.950000000000000000e+02,1.287000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.960000000000000000e+02,1.288000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.250000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.970000000000000000e+02,1.289000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,7.920000000000000284e+01,1.000000000000000000e+00,2.000000000000000000e+00
3.980000000000000000e+02,1.290000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.775000000000000355e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.990000000000000000e+02,1.291000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.733299999999999841e+00,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+02,1.292000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.648667000000000087e+02,1.000000000000000000e+00,1.000000000000000000e+00
4.010000000000000000e+02,1.293000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.020000000000000000e+02,1.294000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.939999999999999858e+01,0.000000000000000000e+00,2.000000000000000000e+00
4.030000000000000000e+02,1.295000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.710000000000000142e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.040000000000000000e+02,1.296000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.772080000000000055e+01,1.000000000000000000e+00,2.000000000000000000e+00
4.050000000000000000e+02,1.297000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.386250000000000071e+01,1.000000000000000000e+00,2.000000000000000000e+00
4.060000000000000000e+02,1.298000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.070000000000000000e+02,1.299000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.115000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00
4.080000000000000000e+02,1.300000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.720799999999999663e+00,0.000000000000000000e+00,3.000000000000000000e+00
4.090000000000000000e+02,1.301000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.377500000000000036e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.100000000000000000e+02,1.302000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
4.110000000000000000e+02,1.303000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00
4.120000000000000000e+02,1.304000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.775000000000000355e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.130000000000000000e+02,1.305000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.140000000000000000e+02,1.306000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.089000000000000057e+02,1.000000000000000000e+00,2.000000000000000000e+00
4.150000000000000000e+02,1.307000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.850000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.250000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.160000000000000000e+02,1.308000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.170000000000000000e+02,1.309000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.235829999999999984e+01,0.000000000000000000e+00,2.000000000000000000e+00
